DATE,TEXT_TEXT,INTEGER,DECIMAL,TEXT_INT,BOOLEAN
2021-09-16,F,28,25.4,3,TRUE
2021-09-28,M,34,25.5,2,FALSE
2021-03-26,M,21,17.5,2,FALSE
2021-05-08,F,33,20.7,2,FALSE
2021-04-15,F,44,28.2,1,FALSE
2021-07-13,F,32,27.1,1,FALSE
2021-01-15,F,33,29.3,2,FALSE
2021-12-27,M,20,24.1,2,FALSE
2021-08-29,M,33,32.6,2,FALSE
2021-04-10,F,40,20.6,2,FALSE
2021-09-11,M,50,22.3,1,FALSE
2021-03-08,F,45,24.7,1,FALSE
2021-06-04,M,30,51.6,1,FALSE
2021-04-13,F,20,22.8,2,FALSE
2021-06-09,F,22,29.5,1,FALSE
2021-12-06,F,32,32,1,TRUE
2021-02-04,F,25,31.9,1,FALSE
2021-11-27,M,35,21.8,1,FALSE
2021-08-14,F,27,26.3,1,FALSE
2021-02-18,M,17,21.6,2,FALSE
2021-08-28,M,46,34.4,2,FALSE
2021-11-04,M,39,23.5,5,FALSE
2021-06-23,F,25,20.7,1,FALSE
2021-10-25,F,0,33.7,1,FALSE
2021-09-28,M,32,25.4,1,FALSE
2021-09-13,F,17,40.4,1,FALSE
2021-08-22,M,27,29.1,1,FALSE
2021-07-28,F,14,42.9,1,FALSE
2021-12-14,F,5,48.5,1,FALSE
2021-01-25,F,17,19.8,1,FALSE
2021-08-14,F,27,19.2,2,FALSE
2021-05-23,M,18,20.5,1,FALSE
2021-04-02,M,46,23.5,1,FALSE
2021-09-10,F,37,22.8,2,FALSE
2021-01-08,M,0,33.8,1,FALSE
2021-03-14,M,18,22.8,1,TRUE
2021-11-19,M,30,32.6,2,FALSE
2021-08-07,M,18,22.3,1,FALSE
2021-10-13,M,5,40.3,1,FALSE
2021-09-20,M,15,35.3,1,FALSE
2021-05-29,F,11,36.9,1,FALSE
2021-06-30,F,31,29.4,1,FALSE
2021-12-18,F,53,27.8,1,FALSE
2021-01-15,M,12,25.1,1,FALSE
2021-02-03,F,15,30,1,FALSE
2021-10-21,M,11,36.4,1,FALSE
2021-11-12,F,8,36,1,FALSE
2021-09-13,F,27,27.4,2,FALSE
2021-02-13,F,25,25.8,2,FALSE
2021-10-20,M,26,33.2,2,TRUE
2021-03-10,F,11,29.1,2,FALSE
2021-01-28,F,25,25.6,2,FALSE
2021-01-01,F,29,30.8,1,FALSE
2021-06-11,M,17,23.7,1,FALSE
2021-01-25,F,37,33.5,5,TRUE
2021-01-01,F,35,34.9,2,FALSE
2021-12-02,F,38,25.2,1,FALSE
2021-02-08,M,12,22.8,1,FALSE
2021-07-25,M,40,20,1,FALSE
2021-05-01,M,27,24.6,1,FALSE
2021-04-17,M,46,19.5,3,FALSE
2021-09-30,F,45,29,2,FALSE
2021-12-26,F,5,39.2,1,TRUE
2021-06-28,M,21,38.4,1,FALSE
2021-05-26,F,41,25.1,2,TRUE
2021-12-21,M,25,25.5,2,FALSE
2021-03-19,F,52,22.7,1,FALSE
2021-03-15,F,49,24.7,2,FALSE
2021-04-14,M,5,23.2,1,FALSE
2021-09-18,M,15,36,2,TRUE
2021-08-01,M,7,38.3,1,TRUE
2021-11-15,F,22,32.9,1,FALSE
2021-03-13,M,16,43.3,1,TRUE
2021-09-14,F,35,21.5,1,FALSE
2021-05-28,F,41,21,1,TRUE
2021-04-03,M,0,30.9,1,FALSE
2021-04-30,M,30,19.9,1,FALSE
2021-09-19,F,19,28.3,1,FALSE
2021-12-14,F,22,35.7,1,FALSE
2021-05-19,M,47,21.1,1,FALSE
2021-08-02,M,35,20.7,1,FALSE
2021-10-30,M,49,22.5,1,FALSE
2021-09-24,F,16,30.8,1,FALSE
2021-04-22,F,14,35.9,1,FALSE
2021-11-29,F,20,29.9,1,FALSE
2021-05-28,F,36,18,1,FALSE
2021-11-11,F,30,42.3,1,FALSE
2021-10-27,M,6,33.7,2,FALSE
2021-07-16,M,50,35,1,TRUE
2021-02-23,M,46,21,2,FALSE
2021-06-05,M,6,28.7,2,FALSE
2021-03-28,M,23,42.1,2,FALSE
2021-02-22,M,23,33,2,FALSE
2021-05-01,M,54,18.8,1,FALSE
2021-04-30,M,42,35.4,1,FALSE
2021-12-27,F,16,24.2,1,FALSE
2021-09-21,M,20,26.4,1,FALSE
2021-03-04,F,18,21.5,2,FALSE
2021-12-24,F,21,42.1,2,FALSE
2021-11-04,F,10,28.3,1,FALSE
2021-04-03,F,38,28.3,1,FALSE
2021-03-26,F,9,40.3,2,TRUE
2021-04-02,F,43,28.3,1,TRUE
2021-09-20,F,45,27.3,1,FALSE
2021-06-05,M,14,49.4,1,FALSE
2021-07-29,M,38,27.7,2,FALSE
2021-02-02,M,34,23,1,FALSE
2021-11-22,F,33,18.6,2,FALSE
2021-01-01,F,43,29.8,2,FALSE
2021-09-01,F,33,29.9,1,FALSE
2021-07-26,F,7,40,2,FALSE
2021-04-10,M,36,29.9,2,FALSE
2021-01-11,F,65,27.5,2,FALSE
2021-01-21,M,53,28,2,FALSE
2021-01-06,F,15,33.1,1,FALSE
2021-02-06,M,13,25.1,3,FALSE
2021-08-02,M,20,27.8,1,FALSE
2021-07-22,M,65,19.7,1,FALSE
2021-10-24,F,44,22.1,2,FALSE
2021-06-13,F,8,26,1,FALSE
2021-05-13,M,5,49.1,1,FALSE
2021-07-24,F,33,25.2,1,FALSE
2021-06-16,F,30,20.1,3,FALSE
2021-04-13,M,5,28.4,1,FALSE
2021-07-21,M,20,27.5,1,FALSE
2021-05-16,M,32,30.3,1,FALSE
2021-03-01,M,31,24,1,FALSE
2021-05-13,F,36,21,2,FALSE
2021-12-03,M,65,27.3,1,FALSE
2021-09-02,M,45,22.5,2,FALSE
2021-03-11,M,52,25.5,2,FALSE
2021-05-19,F,15,47,1,TRUE
2021-05-17,M,11,30.3,1,FALSE
2021-06-28,M,28,30.2,2,FALSE
2021-09-30,M,28,22.7,2,FALSE
2021-02-16,F,15,31.1,2,TRUE
2021-01-08,M,16,27.5,2,FALSE
2021-09-08,F,23,38.2,2,FALSE
2021-12-30,F,62,22.1,2,FALSE
2021-04-28,F,35,25.8,2,FALSE
2021-12-05,F,22,20.4,2,FALSE
2021-03-19,F,24,22.1,1,FALSE
2021-01-14,M,38,24.8,1,FALSE
2021-07-24,F,14,18.9,1,FALSE
2021-05-04,F,30,19.8,1,FALSE
2021-04-03,F,0,50.9,2,FALSE
2021-01-30,F,19,26.7,2,FALSE
2021-12-01,F,50,25.7,2,FALSE
2021-03-01,M,22,27.4,2,FALSE
2021-11-17,F,50,24.4,1,FALSE
2021-04-12,M,60,28,2,FALSE
2021-07-08,M,37,26.6,1,FALSE
2021-06-22,M,1,51.8,1,FALSE
2021-09-29,F,35,29.4,5,FALSE
2021-06-21,M,16,36.3,3,FALSE
2021-03-15,F,32,24.6,2,FALSE
2021-10-27,M,30,22.9,2,FALSE
2021-04-03,M,35,25.6,2,FALSE
2021-08-25,M,25,27.4,2,FALSE
2021-01-18,F,40,25.8,2,FALSE
2021-05-27,F,4,31.7,2,FALSE
2021-09-20,M,48,34.1,2,FALSE
2021-08-29,F,11,28.5,1,FALSE
2021-02-19,M,42,21.9,2,FALSE
2021-05-15,M,22,25.4,1,FALSE
2021-08-29,F,32,28,2,FALSE
2021-10-01,M,16,34.9,2,TRUE
2021-06-11,F,0,31.8,2,FALSE
2021-12-13,F,30,29.8,2,FALSE
2021-03-01,F,20,25.4,1,TRUE
2021-04-21,F,20,34.5,1,FALSE
2021-04-22,F,36,27.1,2,FALSE
2021-05-23,M,18,38.1,5,FALSE
2021-10-27,F,45,24,1,FALSE
2021-01-03,F,10,43.3,1,FALSE
2021-12-26,M,12,31.5,2,FALSE
2021-11-04,M,40,21,5,FALSE
2021-05-04,M,21,21.5,2,FALSE
2021-04-22,M,45,33,2,FALSE
2021-10-24,M,64,30.9,1,FALSE
2021-04-03,M,38,20.3,2,FALSE
2021-08-20,F,29,32.2,5,TRUE
2021-12-08,M,39,34.7,1,TRUE
2021-04-01,M,29,40.2,1,FALSE
2021-09-25,M,60,20.8,1,FALSE
2021-06-04,F,31,18,1,FALSE
2021-11-04,F,30,24.1,5,FALSE
2021-01-02,M,45,26.2,2,FALSE
2021-05-16,F,35,19.7,2,FALSE
2021-05-18,F,38,24.3,2,FALSE
2021-10-22,M,50,32.6,2,FALSE
2021-02-16,F,47,27.7,5,FALSE
2021-01-22,M,47,27.7,5,FALSE
2021-06-24,F,40,22.9,2,TRUE
2021-04-13,M,26,21.3,1,FALSE
2021-06-25,F,30,21,2,FALSE
2021-02-21,F,12,24.1,2,FALSE
2021-05-27,F,12,24.1,2,FALSE
2021-11-10,M,17,22.5,2,FALSE
2021-04-21,F,17,23.7,2,FALSE
2021-01-03,M,21,19.1,2,FALSE
2021-07-01,M,24,22.3,1,FALSE
2021-01-17,F,27,17,2,FALSE
2021-07-09,M,26,21.1,2,FALSE
2021-10-09,M,38,30.7,2,FALSE
2021-03-26,F,41,29.2,6,FALSE
2021-08-18,F,6,23.1,2,FALSE
2021-07-17,F,28,29.2,2,FALSE
2021-11-16,M,52,23.7,2,FALSE
2021-09-28,F,36,16.2,2,FALSE
2021-10-14,M,87,30.1,6,FALSE
2021-12-16,F,33,17.5,1,FALSE
2021-01-02,M,43,15.3,1,FALSE
2021-08-29,M,19,27.8,5,FALSE
2021-01-20,F,19,22,1,FALSE
2021-01-10,M,60,26,3,FALSE
2021-01-15,M,24,18.2,2,FALSE
2021-08-10,M,14,42.6,2,TRUE
2021-10-06,F,9,36.6,1,FALSE
2021-10-07,F,29,39.1,2,FALSE
2021-10-22,F,27,28.1,1,FALSE
2021-09-13,F,19,25.1,1,FALSE
2021-04-23,M,10,37.2,1,FALSE
2021-06-13,F,29,28.3,1,FALSE
2021-06-03,M,40,26,1,FALSE
2021-10-16,M,37,31.8,1,FALSE
2021-10-03,F,0,35.5,1,FALSE
2021-11-26,F,35,37.5,1,FALSE
2021-11-23,F,40,18.9,1,FALSE
2021-06-20,M,30,34,2,FALSE
2021-04-02,F,29,17.3,1,TRUE
2021-04-06,F,40,36,1,FALSE
2021-04-21,M,34,24.3,1,FALSE
2021-08-24,F,51,21.8,1,FALSE
2021-07-07,F,42,25.3,1,FALSE
2021-02-13,F,43,19.7,1,FALSE
2021-10-25,M,7,38.4,1,FALSE
2021-09-14,M,26,21.9,1,FALSE
2021-10-03,F,32,21.3,1,TRUE
2021-02-13,F,34,23.4,2,FALSE
2021-10-27,M,28,30,3,FALSE
2021-03-29,M,32,27.5,1,FALSE
2021-08-07,M,30,17.7,1,FALSE
2021-07-26,M,22,35.1,2,TRUE
2021-01-25,F,30,34.9,2,FALSE
2021-07-01,M,20,21.5,2,FALSE
2021-01-25,F,17,30.4,1,FALSE
2021-05-11,M,23,26,1,FALSE
2021-03-02,F,32,32.9,2,FALSE
2021-10-10,M,67,31,1,FALSE
2021-06-05,M,15,48.6,2,FALSE
2021-06-12,F,6,34.7,1,FALSE
2021-02-19,F,37,19.8,2,TRUE
2021-03-21,M,46,19.1,2,FALSE
2021-12-06,F,41,21.1,1,FALSE
2021-07-24,F,0,49.2,1,FALSE
2021-05-07,M,10,21.9,1,FALSE
2021-12-06,M,21,22.3,1,TRUE
2021-12-25,M,38,23.4,2,FALSE
2021-03-02,M,26,29.1,1,FALSE
2021-11-18,F,0,26.8,1,FALSE
2021-06-29,F,35,21.6,1,FALSE
2021-10-27,M,50,22.7,1,FALSE
2021-02-01,M,24,18.7,1,TRUE
2021-02-10,M,38,29.1,1,FALSE
2021-12-29,F,14,27.3,2,FALSE
2021-10-17,M,55,25,2,FALSE
2021-10-04,M,18,26.9,1,TRUE
2021-09-09,F,21,23,1,FALSE
2021-03-24,M,40,29.3,1,FALSE
2021-06-22,F,55,26.6,1,FALSE
2021-07-30,M,17,26.9,2,FALSE
2021-12-27,M,44,23.5,1,TRUE
2021-05-07,F,47,28,1,FALSE
2021-09-26,M,34,19.7,1,FALSE
2021-11-18,M,11,37.5,1,FALSE
2021-03-06,M,20,25.1,1,FALSE
2021-06-28,F,38,24.9,2,FALSE
2021-05-21,F,24,20.4,2,FALSE
2021-08-21,F,16,29.2,2,TRUE
2021-02-23,F,27,26.5,2,FALSE
2021-11-09,F,14,21.7,2,FALSE
2021-02-17,F,14,33.2,1,FALSE
2021-10-07,M,13,39.1,1,FALSE
2021-03-09,M,31,23.9,1,FALSE
2021-07-08,F,25,25,1,TRUE
2021-05-09,M,31,21,2,FALSE
2021-03-12,M,11,21.3,1,FALSE
2021-04-09,M,26,19.6,1,FALSE
2021-12-27,F,59,24.2,2,FALSE
2021-10-28,F,40,19.1,2,FALSE
2021-08-10,F,31,21.9,2,FALSE
2021-08-29,F,24,31.8,2,TRUE
2021-03-26,F,25,29.2,2,FALSE
2021-10-21,F,27,28.6,5,FALSE
2021-02-28,M,55,20.4,2,FALSE
2021-01-05,M,30,20.4,2,FALSE
2021-06-18,M,31,35.5,3,TRUE
2021-01-16,M,43,21.7,2,TRUE
2021-11-22,F,10,33.9,2,TRUE
2021-04-17,F,53,22.3,2,FALSE
2021-07-07,F,18,32.4,2,FALSE
2021-01-09,F,72,42.4,2,FALSE
2021-12-03,F,35,24.3,2,TRUE
2021-09-09,F,60,23.5,2,FALSE
2021-11-30,F,28,32.7,2,FALSE
2021-06-29,F,24,17.9,3,FALSE
2021-05-21,M,33,21.9,5,TRUE
2021-08-07,F,20,22.3,2,FALSE
2021-05-20,M,20,25.1,2,FALSE
2021-03-02,F,71,25.8,2,FALSE
2021-06-26,M,40,29,2,TRUE
2021-04-12,M,40,22.1,2,FALSE
2021-11-12,M,52,30.2,2,FALSE
2021-09-01,M,40,21.9,2,FALSE
2021-01-26,M,27,46.1,2,FALSE
2021-12-11,M,20,21.6,2,FALSE
2021-09-18,F,30,31.1,1,FALSE
2021-06-10,M,2,39.8,1,FALSE
2021-11-04,M,32,25.6,2,FALSE
2021-08-18,M,52,29.5,2,FALSE
2021-05-10,M,6,39.8,2,FALSE
2021-10-21,F,30,23.8,5,TRUE
2021-02-01,F,21,19.3,1,FALSE
2021-02-27,M,39,25.7,1,FALSE
2021-03-05,F,17,30.5,1,FALSE
2021-07-24,M,32,31.6,2,FALSE
2021-07-18,F,9,33.9,2,FALSE
2021-05-24,F,34,29.5,1,FALSE
2021-05-07,F,33,22,2,TRUE
2021-08-30,M,17,34,2,FALSE
2021-06-12,F,43,22.8,2,FALSE
2021-02-17,F,19,30.7,5,TRUE
2021-10-15,F,21,31.3,1,FALSE
2021-09-15,F,14,25.6,2,FALSE
2021-02-11,M,44,22.5,2,FALSE
2021-04-25,F,34,19.5,2,FALSE
2021-11-13,F,27,29.8,2,FALSE
2021-11-06,M,44,27.5,2,FALSE
2021-07-02,M,45,21.6,2,FALSE
2021-07-23,F,50,29.3,2,FALSE
2021-09-06,F,30,30.9,2,FALSE
2021-12-14,F,33,25.7,3,FALSE
2021-01-29,M,28,19.5,2,FALSE
2021-05-16,M,38,34.7,2,FALSE
2021-03-04,F,16,27.3,1,FALSE
2021-07-12,M,6,23.2,3,FALSE
2021-09-30,F,31,19.8,2,FALSE
2021-03-05,M,41,19.9,1,FALSE
2021-03-27,F,37,26.6,1,FALSE
2021-03-03,F,62,26.6,2,FALSE
2021-07-03,F,30,24.4,2,FALSE
2021-03-29,F,23,22.1,2,FALSE
2021-04-03,M,41,27.6,1,FALSE
2021-07-11,F,48,27.5,2,FALSE
2021-07-07,F,18,21.4,1,FALSE
2021-01-14,M,40,23.4,2,FALSE
2021-08-10,F,24,28.5,1,FALSE
2021-08-24,F,14,36,1,FALSE
2021-02-13,F,23,28.9,1,FALSE
2021-02-09,F,38,18.5,1,FALSE
2021-11-12,F,13,23.6,1,FALSE
